Warnings:
 - [dataset MELIDOS_THUAS_S001 file 4] File 'data/files/questionnaires/THUAS_S001_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'F5' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'F6' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'F7' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'F8' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'MEDI' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'CLEAR' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S018 file 18] File 'data/files/sensor/THUAS_S018_light_wrist.csv' column 'STATE' contains 3606/69120 empty values (at path: ['dataset_file', 17, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S019 file 4] File 'data/files/questionnaires/THUAS_S019_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S019 file 6] File 'data/files/questionnaires/THUAS_S019_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_THUAS_S019 file 6] File 'data/files/questionnaires/THUAS_S019_health.csv' column 'drugs' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S019 file 10] File 'data/files/longitudinal-reports/THUAS_S019_currentconditions.csv' column 'additional_light' contains 14/30 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S019 file 11] File 'data/files/longitudinal-reports/THUAS_S019_exercisediary.csv' column 'location' contains 1/8 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S019 file 11] File 'data/files/longitudinal-reports/THUAS_S019_exercisediary.csv' column 'type' contains 1/8 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S019 file 11] File 'data/files/longitudinal-reports/THUAS_S019_exercisediary.csv' column 'light_glasses' contains 1/8 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S019 file 11] File 'data/files/longitudinal-reports/THUAS_S019_exercisediary.csv' column 'type_english' contains 2/8 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S019 file 12] File 'data/files/longitudinal-reports/THUAS_S019_lightexposurediary.csv' column 'lightsource_secondary' contains 137/192 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S019 file 12] File 'data/files/longitudinal-reports/THUAS_S019_lightexposurediary.csv' column 'activity_desc' contains 185/192 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S019 file 12] File 'data/files/longitudinal-reports/THUAS_S019_lightexposurediary.csv' column 'activity_desc_english' contains 185/192 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'file.name' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'EVENT' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'TEMPERATURE' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'ORIENTATION' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'PIM' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'PIMn' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'TAT' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'TATn' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'ZCM' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'ZCMn' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'LIGHT' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'IR.LIGHT' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'CAP_SENS_1' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'CAP_SENS_2' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'F1' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'F2' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'F3' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'F4' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'F5' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'F6' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'F7' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'F8' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'MEDI' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'CLEAR' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S019 file 15] File 'data/files/sensor/THUAS_S019_light_chest.csv' column 'STATE' contains 5040/69120 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'file.name' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'EVENT' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'TEMPERATURE' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'ORIENTATION' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'PIM' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'PIMn' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'TAT' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'TATn' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'ZCM' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'ZCMn' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 12])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'LIGHT' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 13])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'IR.LIGHT' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'CAP_SENS_1' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 15])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'CAP_SENS_2' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'F1' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'F2' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 18])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'F3' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 19])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'F4' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 20])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'F5' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'F6' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'F7' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'F8' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'MEDI' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 25])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'CLEAR' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 26])
 - [dataset MELIDOS_THUAS_S019 file 16] File 'data/files/sensor/THUAS_S019_light_wrist.csv' column 'STATE' contains 5040/69120 empty values (at path: ['dataset_file', 15, 'dataset_file_variables', 27])
 - [dataset MELIDOS_THUAS_S020 file 4] File 'data/files/questionnaires/THUAS_S020_demographics.csv' column 'language_specification' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S020 file 4] File 'data/files/questionnaires/THUAS_S020_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S020 file 6] File 'data/files/questionnaires/THUAS_S020_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_THUAS_S020 file 6] File 'data/files/questionnaires/THUAS_S020_health.csv' column 'drugs' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S020 file 10] File 'data/files/longitudinal-reports/THUAS_S020_currentconditions.csv' column 'additional_light' contains 4/22 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S020 file 12] File 'data/files/longitudinal-reports/THUAS_S020_lightexposurediary.csv' column 'lightsource_secondary' contains 63/185 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S020 file 12] File 'data/files/longitudinal-reports/THUAS_S020_lightexposurediary.csv' column 'activity_desc' contains 168/185 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 21])
 - [dataset MELIDOS_THUAS_S020 file 12] File 'data/files/longitudinal-reports/THUAS_S020_lightexposurediary.csv' column 'mhlea_confidence' contains 8/185 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 22])
 - [dataset MELIDOS_THUAS_S020 file 12] File 'data/files/longitudinal-reports/THUAS_S020_lightexposurediary.csv' column 'startdate' contains 8/185 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 23])
 - [dataset MELIDOS_THUAS_S020 file 12] File 'data/files/longitudinal-reports/THUAS_S020_lightexposurediary.csv' column 'activity_desc_english' contains 169/185 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 24])
 - [dataset MELIDOS_THUAS_S020 file 15] File 'data/files/sensor/THUAS_S020_light_chest.csv' column 'file.name' contains 11232/77760 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 1])
 - [dataset MELIDOS_THUAS_S020 file 15] File 'data/files/sensor/THUAS_S020_light_chest.csv' column 'EVENT' contains 11232/77760 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S020 file 15] File 'data/files/sensor/THUAS_S020_light_chest.csv' column 'TEMPERATURE' contains 11232/77760 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S020 file 15] File 'data/files/sensor/THUAS_S020_light_chest.csv' column 'ORIENTATION' contains 11232/77760 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S020 file 15] File 'data/files/sensor/THUAS_S020_light_chest.csv' column 'PIM' contains 11232/77760 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S020 file 15] File 'data/files/sensor/THUAS_S020_light_chest.csv' column 'PIMn' contains 11232/77760 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S020 file 15] File 'data/files/sensor/THUAS_S020_light_chest.csv' column 'TAT' contains 11232/77760 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S020 file 15] File 'data/files/sensor/THUAS_S020_light_chest.csv' column 'TATn' contains 11232/77760 empty values (at path: ['dataset_file', 14, 'dataset_file_variables', 10])
